,tvals,phi_max,phi_min,phi_avg,energy_vals
328,8.200000000000001,0.9707893592303419,0.02954224261875153,0.49999999507697446,298.52959271362215
329,8.225,0.9725388687400168,0.027497840562458947,0.4999993681969422,297.77778793539227
330,8.25,0.9741680684392068,0.025593986093375185,0.49999874825968604,297.0155526966005
331,8.275,0.9756833248430085,0.023825035132439536,0.49999813734782483,296.2435438838536
332,8.3,0.9770911666155557,0.022184888789451615,0.4999975376327243,295.46246525622945
333,8.325000000000001,0.9783981933740002,0.020667090065826257,0.4999969513653017,294.6730666380679
334,8.35,0.979610990263237,0.01926492331433693,0.4999963808651293,293.87614276897614
335,8.375,0.9807360503005905,0.017952790553310546,0.49999582850774016,293.07253179196636
336,8.4,0.9817797060194255,0.016742625142868367,0.4999952967100608,292.26311336204833
337,8.425,0.9827480714289287,0.015629415382708713,0.4999947879139341,291.4488063626002
338,8.450000000000001,0.9836469947937335,0.014606321455582246,0.49999430456772836,290.6305662200927
339,8.475,0.9844820222570935,0.01366665966373105,0.49999384910609473,289.80938181319345
340,8.5,0.9852583719129901,0.012793456935700234,0.4999934239279923,288.9862719781722
341,8.525,0.98598091759453,0.01198313306262286,0.49999303137317147,288.1622816174753
342,8.55,0.986654181397129,0.011240050075086456,0.4999926736973856,287.33847742500564
343,8.575000000000001,0.98728233379535,0.010558547770274306,0.4999923530466781,286.51594324808167
344,8.6,0.9878711274687242,0.009914517922536692,0.49999207143116275,285.6957751119997
345,8.625,0.9884238610134921,0.009323680916438093,0.49999183069879366,284.8790759390497
346,8.65,0.9889473475061594,0.008781981727932348,0.4999916325096695,284.0669500008704
347,8.675,0.9894775016131657,0.008273057548023429,0.49999147831146507,283.2604971471975
348,8.700000000000001,0.9899934651651411,0.007800151122400743,0.49999136931660454,282.46080686064863
349,8.725,0.9904923460171897,0.007366619432936046,0.4999913064817858,281.66895219120795
350,8.75,0.9909646196644619,0.006956679012208897,0.49999129049064306,280.8859836367342
351,8.775,0.9914242093819742,0.0065762551468357,0.4999913217389443,280.11292299228074
352,8.8,0.991858902696689,0.006227604633851872,0.49999140032528633,279.3507573117266
353,8.825000000000001,0.9922739035863031,0.0059077732856037315,0.49999152604466307,278.6004329728445
354,8.85,0.9926610988209168,0.005604126388483537,0.49999169838691626,277.86284995411535
355,8.875,0.9930363948691487,0.005322181156406476,0.49999191653958586,277.1388563875134
356,8.9,0.993382563319992,0.005063650903729316,0.4999921793950914,276.4292434595051
357,8.925,0.9937176173461884,0.004826346800628257,0.4999924855620147,275.73474073086516
358,8.950000000000001,0.9940303623004357,0.004606766083199014,0.4999928333801357,275.0560119452005
359,8.975,0.9943185647891857,0.004396895787175917,0.49999322093878096,274.39365139016735
360,9.0,0.9945910437296936,0.004204393804989414,0.499993646097995,273.7481808717891
361,9.025,0.9948519766223456,0.004027642338644433,0.4999941065120031,273.120047352968
362,9.05,0.9950922047671394,0.0038651875985030648,0.4999945996544434,272.5096212984755
363,9.075000000000001,0.9953136718166687,0.003715724242869714,0.4999951228448489,271.9171957570834
364,9.1,0.9955235058806343,0.003578080687436052,0.4999956732759028,271.34298619818316
365,9.125,0.9957240436862888,0.003451205407668916,0.4999962480410108,270.7871311060853
366,9.15,0.9959087219118685,0.003334154303515012,0.4999968441617898,270.2496933203288
367,9.175,0.9960790286430257,0.0032260791516330995,0.4999974586150912,269.73066209487536
368,9.200000000000001,0.9962362987336324,0.0031262171355437955,0.49999808835923687,269.229955834946
369,9.225,0.996381727717481,0.0030338814179009677,0.49999873035916165,268.7474254566442
370,9.25,0.9965163851998563,0.0029477178133659634,0.4999993816102061,268.28285830280856
371,9.275,0.996642003578877,0.0028669462454876285,0.5000000391603304,267.8359825392396
372,9.3,0.9967635139065116,0.002792425411406795,0.5000007001305524,267.40647194846633
373,9.325000000000001,0.9968856726405172,0.002723643127917008,0.5000013617334486,266.9939510338275
374,9.35,0.9970063902726809,0.002660136537205358,0.5000020212895879,266.59800034502393
375,9.375,0.9971191609614477,0.0026014867215741286,0.5000026762417994,266.2181619374886
376,9.4,0.9972225519584169,0.002547313943713151,0.500003324167212,265.8539448805132
377,9.425,0.9973163853560271,0.0024972734469985397,0.5000039627870448,265.5048307349328
378,9.450000000000001,0.9974017167253516,0.002451051754147759,0.5000045899741624,265.17027892692164
379,9.475,0.9974794672077972,0.002408363407117777,0.5000052037584546,264.849731952483
380,9.5,0.9975504419136052,0.0023689480960387053,0.500005802330142,264.54262035531826
381,9.525,0.997615345849977,0.0023325681299678487,0.5000063840411455,264.24836742912106
382,9.55,0.9976747976529928,0.0022990062071421473,0.5000069474046879,263.96639360439855
383,9.575000000000001,0.9977293413891911,0.002268063447074151,0.5000074910933258,263.69612048764543
384,9.600000000000001,0.9977794566757237,0.002239557651198296,0.5000080139356184,263.436974529233
385,9.625,0.9978255673503161,0.0022133217626664867,0.5000085149116265,263.1883903009312
386,9.65,0.9978680488715944,0.002188073632446052,0.5000089931475705,262.9498133920594
387,9.675,0.9979072346817952,0.002164730906968394,0.5000094479096002,262.7207028858582
388,9.700000000000001,0.9979434216273512,0.0021331317122851743,0.5000098785971021,262.5005334596172
389,9.725000000000001,0.9979768746094632,0.002075047874029337,0.5000102847355838,262.28879709925747
390,9.75,0.9980078305721433,0.002022231107665934,0.5000106659692937,262.0850044493007
391,9.775,0.9980365019271258,0.0019740702295591673,0.5000110220536856,261.88868581945604
392,9.8,0.9980630795004547,0.0019293163068271131,0.5000113528478236,261.69939187297985
393,9.825000000000001,0.9980877350726779,0.001885705472398774,0.5000116583067937,261.5166940255051
394,9.850000000000001,0.9981106235735627,0.0018457211902779644,0.5000119384741819,261.3401845850837
395,9.875,0.9981318849828246,0.001808960829752539,0.5000121934746592,261.1694766660285
396,9.9,0.9981516459803798,0.0017750723635596587,0.5000124235067056,261.0042039091234
397,9.925,0.9981700213828699,0.0017437473393434534,0.5000126288355011,260.84402004099894
398,9.950000000000001,0.9981871153974933,0.0017147149227552364,0.5000128097860002,260.6885983039245
399,9.975000000000001,0.9982030227193753,0.0016877368412015895,0.5000129667362115,260.5376307856096
400,10.0,0.9982178294946534,0.0016609906606908653,0.500013100110694,260.39082767609636
401,10.025,0.9982316141680573,0.001635746111544522,0.5000132103742904,260.24791647662107
402,10.05,0.9982444482308949,0.0016122036383786572,0.5000132980261078,260.108641180896
403,10.075000000000001,0.9982563968829536,0.0015901987060436267,0.5000133635937648,259.97276144783274
404,10.100000000000001,0.9982675196198004,0.001569586053143739,0.5000134076279187,259.84005177959637
405,10.125,0.9982778707552602,0.0015502373101038936,0.5000134306970888,259.71030071763795
406,10.15,0.9982880100251619,0.0015320389460946088,0.5000134333827929,259.5833100645146
407,10.175,0.9982983488880035,0.0015148904950724156,0.5000134162750063,259.4588941382266
408,10.200000000000001,0.9983080916659262,0.0014987030192585692,0.5000133799679605,259.3368790621319
409,10.225000000000001,0.9983172772612319,0.0014833977751150978,0.5000133250562883,259.2171020927448
410,10.25,0.9983259414017683,0.0014689050524907083,0.5000132521315268,259.09941098477805
411,10.275,0.9983341168979535,0.0014551631622810317,0.5000131617789799,258.98366339263333
412,10.3,0.9983418338761428,0.0014421175518338299,0.5000130545749423,258.86972630619704
413,10.325000000000001,0.9983491199908846,0.0014297200305626017,0.5000129310842839,258.75747551791227
414,10.350000000000001,0.998356000618277,0.0014179280909231828,0.5000127918583872,258.6467951187629
415,10.375,0.9983624990323648,0.0014067043121509088,0.5000126374334285,258.537577019808
416,10.4,0.9983686365662702,0.0013960158360286044,0.5000124683289866,258.4297204966725
417,10.425,0.9983744327595496,0.001385833905522425,0.5000122850469663,258.3231317546356
418,10.450000000000001,0.9983799054930901,0.0013761334584367615,0.50001208807081,258.2177235122714
419,10.475000000000001,0.9983850711127082,0.0013668927693446962,0.5000118778649792,258.11341460201817
420,10.5,0.9983899445424831,0.0013580931339829566,0.500011654874679,258.0101295866891
421,10.525,0.998394539388739,0.0013497185910893252,0.5000114195257962,257.9077983912193
422,10.55,0.9983988680355006,0.0013417556773302954,0.5000111722250292,257.8063559492294
423,10.575000000000001,0.9984029417321523,0.0013341932115371012,0.5000109133601773,257.7057418643541
424,10.600000000000001,0.9984067706739642,0.0013270221049553996,0.5000106433005663,257.6059000864919
425,10.625,0.9984103640760774,0.0013202351946310393,0.500010362397582,257.50677860321014
426,10.65,0.9984137302414879,0.0013138270974125603,0.500010070985292,257.40832914646484
427,10.675,0.998416876623517,0.0013077940823592459,0.5000097693811282,257.31050691500906
428,10.700000000000001,0.9984198098832117,0.0013021339596092241,0.5000094578866189,257.2132703124564
429,10.725000000000001,0.9984225359420782,0.0012968459839914708,0.5000091367881438,257.11658070114055
430,10.75,0.9984255144788884,0.001291526280695036,0.5000088063577072,257.02040217184214
431,10.775,0.9984293093414326,0.001285299494517933,0.500008466853709,256.9247013287752
432,10.8,0.9984329508070046,0.0012793273398364973,0.5000081185217101,256.82944708978806
433,10.825000000000001,0.998436443797916,0.0012736094021116192,0.5000077615951791,256.7346105011954
434,10.850000000000001,0.9984397927180497,0.001268146069236605,0.5000073962962189,256.6401645668357
435,10.875,0.9984430014863047,0.0012629384913577602,0.5000070228362644,256.54608409014196
436,10.9,0.9984460735673882,0.0012579885471448611,0.500006641416752,256.45234552933135
437,10.925,0.9984490120001591,0.0012532988159271573,0.5000062522297568,256.35892686416247
438,10.950000000000001,0.9984518194237076,0.0012488725551685336,0.5000058554585967,256.265807474075
439,10.975000000000001,0.9984544981013431,0.0012447136828065137,0.5000054512784027,256.17296802652544
440,11.0,0.9984570499426485,0.0012408267640246398,0.500005039856658,256.08039037490386
441,11.025,0.9984594765237501,0.0012372170020671987,0.5000046213537034,255.9880574653453
442,11.05,0.9984617791059351,0.0012338902327399055,0.5000041959232117,255.89595325157126
443,11.075000000000001,0.9984639586527477,0.0012308529222704798,0.5000037637126319,255.8040626171794
444,11.100000000000001,0.9984660158456716,0.0012281121682295641,0.5000033248636048,255.7123713047376
445,11.125,0.9984679510985128,0.0012256757032354964,0.5000028795123516,255.62086585089884
446,11.15,0.9984704163470525,0.001223551901186408,0.5000024277900352,255.529533527483
447,11.175,0.998473517456948,0.0012216369619411614,0.5000019698230994,255.4383622872431
448,11.200000000000001,0.998476535409171,0.0012178847914803238,0.5000015057335824,255.34734071477106
449,11.225000000000001,0.9984794708994934,0.0012143455183267018,0.5000010356394098,255.25645798122332
450,11.25,0.9984823244332911,0.0012110242082285488,0.5000005596546689,255.16570380325578
451,11.275,0.998485096335305,0.001207926331209423,0.500000077889861,255.07506840519648
452,11.3,0.9984877867586187,0.0012050577698070949,0.4999995904521378,254.98454248467252
453,11.325000000000001,0.9984903956929085,0.0012024248285584572,0.49999909744552107,254.8941171809881
454,11.350000000000001,0.9984929229720176,0.0012000342446211415,0.49999859897110743,254.8037840462092
455,11.375,0.9984953682809009,0.0011978931994301779,0.4999980951272559,254.71353501875922
456,11.4,0.998497731161984,0.0011960093312947259,0.4999975860097659,254.62336239912077
457,11.425,0.998500011020977,0.001194390748845598,0.49999707171203994,254.5332588276992
458,11.450000000000001,0.9985022071321784,0.001193046045249151,0.4999965523252357,254.44321726442226
459,11.475000000000001,0.9985043186433035,0.0011919843131070389,0.4999960279384079,254.35323097019946
460,11.5,0.9985063445798684,0.0011904417878181412,0.49999549863863807,254.26329348977367
461,11.525,0.9985082838491582,0.0011874978521764594,0.4999949645111577,254.17339863622493
462,11.55,0.9985101352438054,0.0011847381676965893,0.49999442563946117,254.0835404766365
463,11.575000000000001,0.9985118974450021,0.0011821679905132305,0.4999938821054107,253.99371331897814
464,11.600000000000001,0.9985135690253709,0.0011797928952118739,0.4999933339893338,253.90391170027442
465,11.625,0.9985151484515125,0.0011776187861194886,0.4999927813701154,253.8141303756822
466,11.65,0.9985166340862507,0.0011756519090619713,0.4999922243252811,253.7243643084971
467,11.675,0.9985180241905921,0.0011738988635647358,0.499991662931077,253.63460866112513
468,11.700000000000001,0.9985193169254186,0.0011723666154730232,0.4999910972625422,253.54485878692438
469,11.725000000000001,0.9985205103529249,0.001171062509968071,0.4999905273935776,253.45511022258736
470,11.75,0.9985225528988534,0.0011699942849542125,0.49998995339700864,253.3653586814213
471,11.775,0.998524931134564,0.0011691700847903652,0.4999893753446458,253.2756000472184
472,11.8,0.9985272429175492,0.001168598474337217,0.4999887933073393,253.185830368747
473,11.825000000000001,0.9985294870744431,0.001168288453288855,0.4999882073550303,253.09604585466886
474,11.850000000000001,0.9985316623679944,0.0011682494707546038,0.49998761755679977,253.00624286919486
475,11.875,0.9985337674982144,0.0011669296232574061,0.49998702398091377,252.91641792802443
476,11.9,0.998535801103352,0.0011649240640337016,0.4999864266948646,252.82656769483094
477,11.925,0.9985377617607045,0.0011630956726643002,0.4999858257654109,252.7366889781313
478,11.950000000000001,0.9985396479872721,0.001161450138546053,0.4999852212586153,252.64677872852283
479,11.975000000000001,0.9985414582402649,0.0011599934415574365,0.4999846132398779,252.55683403640958
480,12.0,0.9985431909174721,0.0011587318621157567,0.4999840017739695,252.4668521297772
481,12.025,0.9985448443574961,0.0011576719914469789,0.49998338692506217,252.37683037259714
482,12.05,0.9985464168398624,0.001156820742053966,0.49998276875675807,252.28676626326805
483,12.075000000000001,0.9985479065850095,0.001156185358367532,0.499982147332116,252.19665743356816
484,12.100000000000001,0.9985493117541657,0.0011557734275632417,0.49998152271367824,252.10650164752886
485,12.125,0.9985506304491185,0.001155592890525279,0.49998089496349296,252.01629680094197
486,12.15,0.9985520367876207,0.001155652052936959,0.49998026414313873,251.92604092062282
487,12.175,0.9985544856174361,0.001155320113295283,0.4999796303137448,251.83573216432484
488,12.200000000000001,0.998556878176805,0.0011534313716440143,0.4999789935360129,251.74536882051456
489,12.225000000000001,0.9985592133439298,0.0011516937233035708,0.4999783538702361,251.65494930842684
490,12.25,0.9985614899617756,0.0011501119637202146,0.49997771137631736,251.56447217829432
491,12.275,0.9985637068379124,0.0011486911173141923,0.49997706611378795,251.47393611166027
492,12.3,0.99856586274428,0.0011474364453296615,0.49997641814182403,251.38333992183044
493,12.325000000000001,0.9985679564168797,0.001146353453874262,0.4999757675192636,251.2926825545292
494,12.350000000000001,0.9985699865553946,0.0011454479021422593,0.49997511430462205,251.20196308845152
495,12.375,0.9985719518227453,0.0011447258108135086,0.49997445855610806,251.11118073616186
496,12.4,0.9985738508445782,0.0011441934706186466,0.4999738003316375,251.02033484482183
497,12.425,0.9985756822086953,0.0011438574510589327,0.49997313968884977,250.9294248971983
