,tvals,phi_max,phi_min,phi_avg,energy_vals
328,8.200000000000001,0.9878503434667654,0.008179987402784156,0.49999421543912254,288.2557619012815
329,8.225,0.9887140228057002,0.007658077011007417,0.4999934472094781,287.53679988218147
330,8.25,0.9895038099966609,0.007184815793994489,0.4999926364476738,286.8245636346566
331,8.275,0.9902307422977538,0.0067553775863664674,0.49999178294323743,286.1198469585873
332,8.3,0.990889865300536,0.006365815351240421,0.4999908866292548,285.42340945546306
333,8.325000000000001,0.9914870332017011,0.006012385166519201,0.49998994759598553,284.7359737799205
334,8.35,0.992028055328231,0.0056912379013704965,0.49998896607554455,284.05822319658336
335,8.375,0.9925179932652503,0.005399393774498181,0.4999879424765243,283.3907994455539
336,8.4,0.9929617734111313,0.005134209080400929,0.4999868773834874,282.73430086782435
337,8.425,0.9933639550079605,0.00489315511353789,0.4999857715449797,282.08928083174703
338,8.450000000000001,0.9937283471217826,0.004673489680229827,0.49998462588274845,281.45624638090123
339,8.475,0.9940631817399895,0.004473122605965897,0.49998344149270585,280.8356571504547
340,8.5,0.994373088365833,0.004290353216408374,0.4999822196462676,280.22792449046426
341,8.525,0.994654159163756,0.0041236405285090885,0.49998096177815415,279.6334108355051
342,8.55,0.9949090958237011,0.0039715566353005615,0.49997966949740935,279.0524292000011
343,8.575000000000001,0.9951405091204418,0.003832764730950868,0.49997834455205603,278.48524298549626
344,8.6,0.9953511264066542,0.003706014369175465,0.49997698883091685,277.93206592714193
345,8.625,0.9955429606698151,0.003589871059548054,0.4999756043579983,277.3930622271317
346,8.65,0.9957177165744253,0.0034832321679012733,0.49997419326525233,276.86834696121406
347,8.675,0.9958832942704086,0.0033853007312847536,0.499972757803831,276.3579865623627
348,8.700000000000001,0.9960345429769734,0.003295378590764698,0.4999713003100679,275.8619997838081
349,8.725,0.9961722315774187,0.003212822401442005,0.49996982320307465,275.3803587160387
350,8.75,0.996297687070653,0.0031370370083313474,0.49996832896701504,274.91299006504835
351,8.775,0.9964124186558564,0.0030674665238188854,0.49996682013958527,274.45977679314
352,8.8,0.9965175472614561,0.0030035966565316414,0.4999652992872467,274.0205600205019
353,8.825000000000001,0.9966139260187695,0.002944955974336462,0.49996376899953204,273.5951411006166
354,8.85,0.9967023076325238,0.0028911137437471054,0.49996223187989763,273.1832840302847
355,8.875,0.9967950001312673,0.002841671162125227,0.499960690529757,272.78471823823253
356,8.9,0.996912032070908,0.0027962628590523274,0.499959147535399,272.39914155638604
357,8.925,0.9970201875941701,0.0027545514520955893,0.49995760545017254,272.0262233771058
358,8.950000000000001,0.9971202009331412,0.002716227579284054,0.4999560667900557,271.6656079963141
359,8.975,0.9972127469936692,0.0026810098888971107,0.499954534016906,271.3169181206699
360,9.0,0.9972984451753497,0.002648642042708083,0.4999530095510102,270.9797585646277
361,9.025,0.9973778633340158,0.002618890102028896,0.4999514957502057,270.65371993731884
362,9.05,0.9974515172378016,0.0025915410600174794,0.49994999490419506,270.3383823359834
363,9.075000000000001,0.9975199567503333,0.0025664014583275875,0.4999485092252189,270.0333189534504
364,9.1,0.9975847750764291,0.002543294461188547,0.49994704085036357,269.7380995792194
365,9.125,0.9976467853911342,0.00252205880654791,0.4999455918289754,269.45229391865075
366,9.15,0.9977060775524187,0.0025025477518206434,0.4999441641096708,269.1754747777946
367,9.175,0.9977625961503813,0.0024845861289827407,0.4999427595524481,268.9072210031904
368,9.200000000000001,0.9978162502914766,0.002467994570134528,0.49994137991870935,268.64712008051373
369,9.225,0.9978668810221674,0.0024508163378735605,0.4999400268602746,268.3947704071454
370,9.25,0.9979145170901543,0.0023943570150470645,0.49993870189895373,268.1497832468506
371,9.275,0.9979592144594693,0.0023410826725761068,0.49993740644839496,267.9117843381305
372,9.3,0.9980010618340903,0.002290768775445498,0.4999361418129302,267.68041517448796
373,9.325000000000001,0.9980401733182919,0.0022433330550378195,0.49993490916471267,267.4553339533525
374,9.35,0.9980766786679439,0.0021987320746779987,0.4999337095510674,267.23621621584977
375,9.375,0.9981107179315937,0.0021569254124298855,0.499932543884348,267.0227551711156
376,9.4,0.9981424320838039,0.00211785565011902,0.4999314129506768,266.8146617969311
377,9.425,0.9981719594915623,0.0020814491701562662,0.4999303173932539,266.61166466857054
378,9.450000000000001,0.9981994340194354,0.002047603046698768,0.4999292577143888,266.4135095934424
379,9.475,0.9982249853610001,0.0020161918313436607,0.4999282342799018,266.21995904003904
380,9.5,0.9982487390804734,0.001987090975498726,0.49992724732716665,266.03079143208134
381,9.525,0.9982708153941361,0.0019502602658079261,0.4999262969638058,265.8458003135797
382,9.55,0.9982913292800933,0.0018998659067672105,0.4999253831666466,265.66479340605173
383,9.575000000000001,0.9983103879948958,0.0018534540565883321,0.4999245057869796,265.4875915907787
384,9.600000000000001,0.9983281539154547,0.0018108784413634403,0.49992366455810344,265.31402785556196
385,9.625,0.9983447451291954,0.0017718587908795613,0.4999228590959115,265.14394622636195
386,9.65,0.9983601703349126,0.0017359358931316004,0.49992208890739387,264.9772006902926
387,9.675,0.9983745171378013,0.0017024692963488247,0.4999213533959536,264.8136541685819
388,9.700000000000001,0.9983878663361352,0.0016718027824155508,0.4999206518747636,264.65317749873446
389,9.725000000000001,0.9984002926035837,0.0016436823377547413,0.49991998357314216,264.4956484905379
390,9.75,0.9984118654810683,0.0016178815444900406,0.49991934764693013,264.34095103547077
391,9.775,0.9984226491594949,0.0015941904183298973,0.49991874318517826,264.18897430714475
392,9.8,0.9984327028997292,0.0015724186057584687,0.49991816922283483,264.0396120238506
393,9.825000000000001,0.9984420813915564,0.0015523963045232215,0.499917624750178,263.8927618200066
394,9.850000000000001,0.998450835598413,0.0015339693225090937,0.49991710872429884,263.7483246892223
395,9.875,0.9984590126974403,0.0015169987113317258,0.49991662007798426,263.6062045250752
396,9.9,0.9984666562442632,0.0015013599163868734,0.49991615772800824,263.46630774845937
397,9.925,0.9984738064519111,0.001486941375638046,0.4999157205825564,263.328543022419
398,9.950000000000001,0.9984805004277768,0.0014736418483586396,0.49991530755135893,263.19282104082885
399,9.975000000000001,0.9984867724123315,0.0014613689340349809,0.49991491755024675,263.05905439451266
400,10.0,0.9984926539698677,0.0014500388573879738,0.49991454951374414,262.9271575006977
401,10.025,0.9984981740317465,0.0014395750420261337,0.49991420240188494,262.7970465896131
402,10.05,0.9985033593807071,0.0014299079109879403,0.4999138751933129,262.6686397308201
403,10.075000000000001,0.9985082347522658,0.0014209567388720145,0.4999135669008322,262.54185690920684
404,10.100000000000001,0.998512822837904,0.0014125844103747719,0.49991327657847956,262.41662011934295
405,10.125,0.998517144567973,0.0014048355139012923,0.49991300330984045,262.29285348280837
406,10.15,0.9985212191253602,0.0013976614428204783,0.49991274620799203,262.1704833611709
407,10.175,0.9985250640896043,0.001391017667818544,0.49991250443331303,262.04943849612994
408,10.200000000000001,0.9985286955779833,0.0013848633764834552,0.4999122771871638,261.92965012228444
409,10.225000000000001,0.998532128379812,0.0013791611355818145,0.4999120637028302,261.8110520794543
410,10.25,0.9985353760580683,0.0013738765881993863,0.49991186324436127,261.6935809018898
411,10.275,0.9985384510828677,0.0013689781837010642,0.49991167511547807,261.5771758934287
412,10.3,0.9985413649166539,0.0013644369540514426,0.4999114986547692,261.46177918295973
413,10.325000000000001,0.9985441280849678,0.0013602263631927426,0.49991133323259246,261.34733574970295
414,10.350000000000001,0.9985467502811803,0.0013563220938262936,0.4999111782467758,261.23379343429895
415,10.375,0.9985492404561181,0.0013527018723513686,0.49991103311290147,261.1211029191113
416,10.4,0.9985516068438233,0.0013493452899208222,0.4999108972733557,261.00921769500854
417,10.425,0.9985538569852511,0.0013462336186889784,0.4999107701989256,260.89809400861793
418,10.450000000000001,0.9985559977810681,0.0013433497168937347,0.49991065138629986,260.78769079441895
419,10.475000000000001,0.9985580355457409,0.0013406779064951174,0.49991054035209226,260.6779695849122
420,10.5,0.9985599760699277,0.0013382038845725322,0.49991043663207735,260.56889442225867
421,10.525,0.9985618246744047,0.0013359145492918688,0.49991033978315524,260.46043175426377
422,10.55,0.99856358627257,0.0013337979942595144,0.4999102493807031,260.35255032234693
423,10.575000000000001,0.9985652653785753,0.0013318433488114867,0.4999101650140144,260.2452210473051
424,10.600000000000001,0.9985668661346776,0.001330040585092245,0.49991008628928635,260.1384169203458
425,10.625,0.9985683923400199,0.0013283807237981944,0.49991001282392084,260.03211287971027
426,10.65,0.9985698474828042,0.0013268555606135047,0.4999099442428289,259.9262857007106
427,10.675,0.9985712348103875,0.0013254572233861919,0.4999098801884032,259.82091388400977
428,10.700000000000001,0.9985725573478494,0.001324178739460056,0.4999098203200436,259.71597754659706
429,10.725000000000001,0.9985738179268887,0.0013230143256477158,0.4999097643132496,259.61145831569434
430,10.75,0.9985750191764159,0.0013219588041985988,0.4999097118616251,259.50733923062865
431,10.775,0.9985761635125882,0.001321007100719759,0.4999096626722007,259.40360464422844
432,10.8,0.9985772531563364,0.0013201547252256853,0.49990961646563653,259.3002401341755
433,10.825000000000001,0.9985782901671582,0.001319397855178173,0.4999095729737326,259.1972324175739
434,10.850000000000001,0.9985792764899154,0.0013187332857967388,0.4999095319346485,259.09456926934206
435,10.875,0.998580213936906,0.0013181582818667,0.49990949309642274,258.9922394513791
436,10.9,0.9985811041598738,0.0013176704677798823,0.499909456214193,258.89023263758486
437,10.925,0.9985819486368475,0.0013172676105972251,0.49990942105364533,258.7885393513429
438,10.950000000000001,0.9985827488332027,0.0013169470941460646,0.49990938739306723,258.68715090195514
439,10.975000000000001,0.9985835061724213,0.0013167068243227326,0.4999093550176121,258.5860593323353
440,11.0,0.9985842219110324,0.0013165453518258813,0.4999093237160667,258.4852573627101
441,11.025,0.9985848972182736,0.0013164615527247983,0.49990929328892153,258.3847383455022
442,11.05,0.9985855331361352,0.0013164545878345986,0.4999092635400361,258.2844962173201
443,11.075000000000001,0.9985861306505563,0.0013165234468229794,0.499909234278389,258.1845254613097
444,11.100000000000001,0.9985866905288583,0.0013166672652569437,0.4999092053216055,258.0848210663799
445,11.125,0.9985872135161699,0.0013168863301123573,0.49990917649587224,257.98537849095123
446,11.15,0.9985877004580817,0.0013171814789123746,0.49990914762978994,257.8861936323593
447,11.175,0.998588152028498,0.001317553106106308,0.49990911855895626,257.787262793249
448,11.200000000000001,0.9985885687642646,0.0013180015796436626,0.49990908912506693,257.6885826572046
449,11.225000000000001,0.9985889512616615,0.0013185278049838338,0.4999090591744065,257.5901502572465
450,11.25,0.9985893001132996,0.001319132859900367,0.49990902855677694,257.4919629567355
451,11.275,0.9985896158737831,0.0013198171852728067,0.4999089971252786,257.39401842506504
452,11.3,0.9985898991461719,0.001320583002276695,0.4999089647384388,257.29631461458155
453,11.325000000000001,0.9985901504025056,0.001321432640167891,0.49990893126069186,257.1988497433151
454,11.350000000000001,0.9985903700881901,0.0013222826309473338,0.4999088965600615,257.1016222747727
455,11.375,0.9985905586121786,0.0013230639479424884,0.4999088605094238,257.0046309019222
456,11.4,0.9985907162556826,0.0013234984779641726,0.49990882298424594,256.9078745303923
457,11.425,0.9985908432803287,0.001323987296907734,0.49990878386398135,256.8113522642186
458,11.450000000000001,0.9985909400261775,0.0013245308057722883,0.4999087430308142,256.7150633879886
459,11.475000000000001,0.9985910070349646,0.001325130584094161,0.49990870036859625,256.6190073609583
460,11.5,0.9985910448891713,0.0013257874128773637,0.49990865576562593,256.5231837972302
461,11.525,0.998591053884699,0.0013265025671959328,0.4999086091134265,256.4275924562557
462,11.55,0.9985910341914465,0.0013272774946193144,0.49990856030823033,256.33223323375194
463,11.575000000000001,0.9985909858596715,0.001328113078324709,0.4999085092482096,256.23710614991853
464,11.600000000000001,0.9985909089133445,0.0013290097152845286,0.4999084558352195,256.14221133550166
465,11.625,0.9985908033162871,0.001329968720103519,0.49990839997352915,256.04754902952953
466,11.65,0.9985906690297608,0.0013309921433631803,0.49990834156919195,255.95311956211637
467,11.675,0.9985905062709144,0.001332082431179302,0.4999082805312484,255.85892335346313
468,11.700000000000001,0.9985903149298283,0.001333241855300772,0.49990821676847585,255.76496089923128
469,11.725000000000001,0.9985900947306112,0.0013344730727731817,0.4999081501931815,255.67123276938287
470,11.75,0.9985898453737249,0.0013357784746961749,0.499908080719873,255.57773959488617
471,11.775,0.9985895667982033,0.001335765236489523,0.4999080082678562,255.4844820630967
472,11.8,0.9985892589248545,0.0013305022399658043,0.49990793275742157,255.39146090985324
473,11.825000000000001,0.9985889217283244,0.001325482870315622,0.49990785411037325,255.29867691507673
474,11.850000000000001,0.9985885550699084,0.0013206992280451009,0.49990777225080707,255.206130893815
475,11.875,0.9985881586391465,0.0013161446297073047,0.49990768710568856,255.1138236930206
476,11.9,0.9985877322282235,0.0013118128792382541,0.4999075986021048,255.02175618305253
477,11.925,0.9985872759783818,0.0013076972538829037,0.49990750667030476,254.92992925567566
478,11.950000000000001,0.9985867896291319,0.0013037911013976462,0.4999074112427565,254.8383438142376
479,11.975000000000001,0.9985862732133608,0.0013000884246748864,0.49990731225299884,254.74700077279232
480,12.0,0.9985857261126325,0.0012965837657507113,0.4999072096387536,254.65590105101816
481,12.025,0.9985851476589849,0.0012932722891243423,0.4999071033390277,254.56504556641815
482,12.05,0.9985845371169734,0.0012901491398897215,0.49990699329599825,254.47443523410317
483,12.075000000000001,0.9985838938126741,0.0012872111828276976,0.49990687945436085,254.3840709616385
484,12.100000000000001,0.9985832171344712,0.001284455456521975,0.4999067617606015,254.29395364232732
485,12.125,0.9985825062823838,0.001281878966086552,0.4999066401632939,254.20408415651383
486,12.15,0.9985817605777702,0.0012794800650963289,0.4999065146114536,254.11446336459858
487,12.175,0.9985809796723482,0.0012767977348844398,0.49990638505765483,254.02509210557017
488,12.200000000000001,0.9985801632726296,0.0012732977467610966,0.4999062514578582,253.93597119354774
489,12.225000000000001,0.998579311045342,0.0012699352404024335,0.4999061137707639,253.84710141450802
490,12.25,0.9985784225278537,0.001266706996569459,0.49990597195547665,253.75848352599152
491,12.275,0.9985774964394513,0.0012636101168934017,0.49990582597328487,253.67011825154788
492,12.3,0.9985765315438879,0.0012606423855549983,0.49990567578955936,253.58200627972627
493,12.325000000000001,0.9985755266899651,0.0012578018557072646,0.49990552137071215,253.49414826250916
494,12.350000000000001,0.998574480757057,0.0012550862357587902,0.4999053626876111,253.40654481575925
